Latitude,Longitude
51.2136573791504,4.42510509490967
51.19450378417971,4.41877174377441
51.205028533935604,4.38799238204956
51.207191467285206,4.39640760421753
51.229820251464794,4.411943912506099
51.202816009521506,4.45351123809814
51.1940689086914,4.41846466064453
51.2307205200195,4.41266012191772
51.2279930114746,4.38361215591431
51.2143630981445,4.41825866699219
51.232616424560604,4.40519571304321
51.2024002075195,4.39495754241943
51.2190628051758,4.42140340805054
51.1940498352051,4.4184670448303205
51.2046127319336,4.44640874862671
51.2100028991699,4.40513563156128
51.233303070068395,4.40915775299072
51.216281890869105,4.41053867340088
51.2069778442383,4.40421533584595
51.2291488647461,4.42012310028076
51.233360290527294,4.42801284790039
51.2063331604004,4.39398002624512
51.2211227416992,4.40669345855713
51.225292205810604,4.42680025100708
51.231071472168,4.41023111343384
51.211753845214794,4.40084457397461
51.2296257019043,4.41227388381958
51.1943550109863,4.418989181518559
51.19429016113279,4.4187917709350595
51.2188491821289,4.41704654693604
51.2330856323242,4.41102457046509
51.235378265380895,4.42442274093628
51.235382080078104,4.42442226409912
51.2027359008789,4.44441270828247
51.20503234863279,4.44799280166626
51.2258834838867,4.40119886398315
51.2098541259766,4.38887119293213
51.2176170349121,4.41893625259399
51.226348876953104,4.41367197036743
51.2267837524414,4.412127017974849
51.211143493652294,4.40762805938721
51.1919822692871,4.42252016067505
51.2123031616211,4.3954138755798295
51.2357368469238,4.409143447875981
51.1940765380859,4.41847038269043
51.1943893432617,4.4189715385437
51.2259521484375,4.40022373199463
51.1940765380859,4.418461322784419
51.194309234619105,4.41899538040161
51.217456817627,4.41918277740479
51.2093849182129,4.4033203125
51.22770690917971,4.43996286392212
51.2322654724121,4.4090371131897
51.20491027832029,4.4499793052673295
51.205238342285206,4.39022159576416
51.227291107177706,4.43953418731689
51.203651428222706,4.45051622390747
51.2321357727051,4.426990032196049
51.2159538269043,4.39346027374268
51.194522857665994,4.4187159538269
51.2322578430176,4.4090518951416
51.2102661132812,4.409319400787349
51.2027359008789,4.44443607330322
51.2172698974609,4.416563987731929
51.210445404052706,4.4063839912414595
51.206268310546896,4.39396715164185
51.1944770812988,4.41877031326294
51.205924987793,4.39377355575562
51.2093658447266,4.43237495422363
51.2353858947754,4.42447853088379
51.1943511962891,4.418901920318599
51.2344093322754,4.40965223312378
51.194488525390604,4.41876173019409
51.220344543457,4.41179037094116
51.231163024902294,4.37861108779907
51.2358627319336,4.42730045318604
51.21240234375,4.40649127960205
51.2130470275879,4.42306327819824
51.19429016113279,4.41879415512085
51.194461822509794,4.41880416870117
51.213993072509794,4.41606330871582
51.22929382324221,4.4425220489502
51.1981887817383,4.45375776290894
51.231594085693395,4.4115271568298295
51.2283744812012,4.4134316444397
51.2024459838867,4.41235876083374
51.21989440917971,4.41495609283447
51.219173431396506,4.41982412338257
51.194488525390604,4.4187517166137695
51.1993064880371,4.39110231399536
51.2302093505859,4.402653217315669
51.194484710693395,4.4187340736389205
51.210853576660206,4.406928062438969
51.2317581176758,4.43468713760376
51.194427490234396,4.41882848739624
51.206214904785206,4.39361429214478
51.2289047241211,4.41143751144409
51.2188568115234,4.41695261001587
51.2016754150391,4.40247297286987
51.194606781005895,4.41818904876709
51.22074890136721,4.415643215179441
51.205265045165994,4.44681692123413
51.1941452026367,4.41859531402588
51.232761383056605,4.41066312789917
51.215362548828104,4.408411026000981
51.215705871582,4.41876411437988
51.1941413879395,4.41866254806519
51.2201614379883,4.41375684738159
51.229953765869105,4.408337593078611
51.205448150634794,4.4456686973571795
51.2098045349121,4.38893175125122
51.216217041015604,4.410574913024901
51.194309234619105,4.41901445388794
51.1944694519043,4.4187517166137695
51.2253761291504,4.42357730865479
51.2306900024414,4.40262794494629
51.215389251709006,4.40929937362671
51.231662750244105,4.40922021865845
51.1943130493164,4.41877889633179
51.1939849853516,4.41843843460083
51.235416412353494,4.42416095733643
51.200252532959006,4.39936113357544
51.218479156494105,4.40514755249023
51.2202072143555,4.4155535697937
51.2167358398438,4.4312858581542995
51.2031478881836,4.391937255859379
51.2300834655762,4.4133677482605
51.1944808959961,4.41878128051758
51.2001876831055,4.4142756462097195
51.204742431640604,4.38903188705444
51.219242095947294,4.40392541885376
51.228328704834006,4.43975114822388
51.194244384765604,4.41877794265747
51.197513580322294,4.39494371414185
51.230140686035206,4.402649879455571
51.215305328369105,4.4084734916687
51.1940498352051,4.41844940185547
51.204196929931605,4.39024257659912
51.23127746582029,4.4046778678894
51.194042205810604,4.41840362548828
51.2256088256836,4.4137854576110795
51.194065093994105,4.41848945617676
51.1945381164551,4.418352603912349
51.209442138671896,4.408053874969481
51.2226982116699,4.416247844696049
51.232261657714794,4.42878818511963
51.235321044921896,4.42477798461914
51.2149505615234,4.43760681152344
51.224826812744105,4.40115547180176
51.2299728393555,4.40865087509155
51.2297554016113,4.4123158454895
51.2346267700195,4.4235739707946795
51.234130859375,4.42599105834961
51.2309379577637,4.40962600708008
51.22648620605471,4.40219640731812
51.19438171386721,4.41877555847168
51.1944580078125,4.41880941390991
51.212371826171896,4.34002733230591
51.2318000793457,4.40915536880493
51.1945648193359,4.41835403442383
51.2191848754883,4.4198141098022505
51.194515228271506,4.41874170303345
51.220584869384794,4.410821437835691
51.2303657531738,4.40773630142212
51.235511779785206,4.427043437957759
51.219242095947294,4.40389537811279
51.218505859375,4.419397830963139
51.1931953430176,4.41078329086304
51.234615325927706,4.42354393005371
51.2271041870117,4.409648418426509
51.2190361022949,4.4042825698852495
51.2276420593262,4.4185690879821795
51.194122314453104,4.41861772537231
51.2291107177734,4.41171741485596
51.2117500305176,4.40032386779785
51.202999114990206,4.44997549057007
51.1945953369141,4.418310165405269
51.2119941711426,4.3983416557312
51.2137603759766,4.41635608673096
51.2200393676758,4.41527938842773
51.194465637207,4.4187340736389205
51.194042205810604,4.41838836669922
51.231761932373,4.4101357460022
51.205318450927706,4.39072227478027
51.20185852050779,4.39246511459351
51.194095611572294,4.41844320297241
51.219108581543,4.40437269210815
51.23222351074221,4.4126033782959
51.2031784057617,4.39276742935181
51.231048583984396,4.4092869758606
51.23152160644529,4.40916585922241
51.2176933288574,4.427714824676509
51.234527587890604,4.413029193878169
51.199310302734396,4.3910984992981
51.216400146484396,4.4105343818664595
51.235324859619105,4.4239673614502
51.2039985656738,4.3892502784728995
51.215724945068395,4.4073019027710005
51.1940727233887,4.418463706970219
51.2047233581543,4.39024782180786
51.22111511230471,4.4067101478576705
51.194053649902294,4.41846036911011
51.1935806274414,4.40645170211792
51.2194023132324,4.40280342102051
51.233070373535206,4.40303182601929
51.2298736572266,4.40217447280884
51.1944732666016,4.41875123977661
51.209381103515604,4.44666433334351
51.2047805786133,4.41065835952759
51.2010307312012,4.45013952255249
51.227359771728494,4.42548131942749
51.227123260498104,4.40680170059204
51.1940994262695,4.41845655441284
51.194507598877,4.41877031326294
51.2066307067871,4.386854171752931
51.1940307617188,4.41841077804565
51.2107620239258,4.42424583435059
51.2283210754395,4.43490409851074
51.210174560546896,4.40186882019043
51.210506439209006,4.41973400115967
51.232593536377,4.43021297454834
51.2320442199707,4.42984199523926
51.194286346435604,4.41879558563232
51.211578369140604,4.422428607940669
51.1940498352051,4.41846036911011
51.194465637207,4.41874551773071
51.21391296386721,4.4405026435852095
51.2290725708008,4.4116539955139205
51.211952209472706,4.417362689971919
51.2170562744141,4.41662073135376
51.202186584472706,4.4120779037475595
51.2307357788086,4.41282844543457
51.2150344848633,4.419014930725099
51.2327880859375,4.4275217056274405
51.1944808959961,4.41874599456787
51.220741271972706,4.41568183898926
51.223503112793,4.42633008956909
51.210872650146506,4.423179626464839
51.2301025390625,4.43763494491577
51.194419860839794,4.418846130371089
51.20759582519529,4.43156337738037
51.1946029663086,4.41827440261841
51.204925537109396,4.39092397689819
51.23323059082029,4.40513134002686
51.211742401123104,4.4231286048889205
51.2110481262207,4.401432514190669
51.2026138305664,4.44443988800049
51.214603424072294,4.43648099899292
51.1940994262695,4.41845417022705
51.2091674804688,4.43283939361572
51.1944694519043,4.41874313354492
51.194465637207,4.41872262954712
51.2344169616699,4.41045475006104
51.2133255004883,4.43375539779663
51.2131118774414,4.41087198257446
51.2344551086426,4.40508794784546
51.22969055175779,4.437156677246089
51.1940307617188,4.4184870719909695
51.194553375244105,4.41872549057007
51.226203918457,4.4181203842163095
51.2134017944336,4.42346382141113
51.235443115234396,4.424195289611821
51.201389312744105,4.4088191986084
51.218109130859396,4.41689014434814
51.203006744384794,4.39187145233154
51.1944999694824,4.41871452331543
51.214359283447294,4.41874361038208
51.2189064025879,4.40448141098022
51.2353515625,4.424585342407231
51.1944465637207,4.41869592666626
51.2151679992676,4.40825033187866
51.215660095214794,4.41869211196899
51.203987121582,4.38809394836426
51.19429016113279,4.418781757354741
51.194450378418,4.41881942749023
51.215396881103494,4.39366102218628
51.2182540893555,4.4056253433227495
51.2256889343262,4.41510248184204
51.23091125488279,4.40884923934937
51.2148017883301,4.41565895080566
51.2117500305176,4.427979469299321
51.19453430175779,4.41837978363037
51.2088088989258,4.39067792892456
51.2307815551758,4.413196086883549
51.2045974731445,4.44638729095459
51.2092781066895,4.43128824234009
51.230716705322294,4.4366173744201705
51.209423065185604,4.40342092514038
51.234004974365206,4.4261007308960005
51.1940803527832,4.41844749450684
51.2351608276367,4.42097806930542
51.1944732666016,4.41872501373291
51.2202224731445,4.41372394561768
51.20390319824221,4.38936519622803
51.2300491333008,4.43116903305054
51.203033447265604,4.411670207977299
51.2006149291992,4.39165782928467
51.229434967040994,4.41377973556519
51.194465637207,4.4187273979187
51.209720611572294,4.4288649559021
51.235382080078104,4.42450189590454
51.2041168212891,4.38805150985718
51.23445129394529,4.4100198745727495
51.234493255615206,4.411235332489009
51.2313461303711,4.38164949417114
51.2019462585449,4.398673057556151
51.201988220214794,4.392408370971681
51.1940383911133,4.41843032836914
51.20585632324221,4.40913677215576
51.2084617614746,4.401851177215581
51.19453430175779,4.4187183380127
51.1945304870605,4.418709754943849
51.194087982177706,4.41847705841064
51.229190826415994,4.412601947784419
51.2320671081543,4.42445945739746
51.2139167785645,4.44539260864258
51.2103157043457,4.4151115417480495
51.21528625488279,4.4081916809082005
51.2312545776367,4.43529367446899
51.2298583984375,4.43147325515747
51.2310676574707,4.4293718338012695
51.1940727233887,4.4184455871582005
51.1944732666016,4.41878366470337
51.194206237793,4.41861629486084
51.20068359375,4.39145374298096
51.2024345397949,4.44437456130981
51.1942825317383,4.41876983642578
51.2119140625,4.3984317779541
51.211849212646506,4.4256477355957005
51.2154884338379,4.41737127304077
51.2311782836914,4.40638828277588
51.2053337097168,4.41015481948853
51.2283058166504,4.440173149108889
51.194286346435604,4.41904878616333
51.19404602050779,4.41844034194946
51.1944808959961,4.41876220703125
51.205997467040994,4.38732051849365
51.194061279296896,4.418402671813969
51.1942558288574,4.418728351593019
51.235378265380895,4.42411851882935
51.228874206543,4.417216777801509
51.233360290527294,4.421881198883059
51.232395172119105,4.43761396408081
51.210243225097706,4.41772127151489
51.2305030822754,4.4129343032836905
51.2309417724609,4.41174650192261
51.215389251709006,4.40844202041626
51.2258224487305,4.37755346298218
51.228797912597706,4.43388795852661
51.199398040771506,4.4013161659240705
51.210365295410206,4.43284225463867
51.2095756530762,4.41034269332886
51.2299919128418,4.409382343292241
51.2049903869629,4.39153003692627
51.225212097168,4.42657852172852
51.1944580078125,4.41885995864868
51.2313041687012,4.40625333786011
51.235225677490206,4.42474555969238
51.229976654052706,4.40915441513062
51.230106353759794,4.40250062942505
51.2060623168945,4.44709968566895
51.2271537780762,4.40458822250366
51.230133056640604,4.40347576141357
51.214084625244105,4.416162490844731
51.23136901855471,4.40983629226685
51.235866546630895,4.427306175231929
51.231315612793,4.40590763092041
51.1943702697754,4.418986797332759
51.2017021179199,4.40228414535522
51.1940994262695,4.418578147888179
51.2330665588379,4.4030270576477095
51.2085151672363,4.4139685630798295
51.1943969726562,4.41904544830322
51.215480804443395,4.4173684120178205
51.2298240661621,4.41227674484253
51.218967437744105,4.35996294021606
51.1944046020508,4.41885232925415
51.2297477722168,4.40167713165283
51.2294387817383,4.4324026107788095
51.1940803527832,4.41844892501831
51.194183349609396,4.41865921020508
51.2161178588867,4.406219482421879
51.2135620117188,4.393962383270259
51.2273178100586,4.439526557922361
51.21354675292971,4.4362416267395
51.2060203552246,4.4028830528259295
51.211799621582,4.423108100891111
51.2193450927734,4.405211448669429
51.22578430175779,4.4000391960144
51.225276947021506,4.409724712371831
51.235416412353494,4.424334049224849
51.2340316772461,4.42608261108398
51.235382080078104,4.42421293258667
51.194087982177706,4.418474674224849
51.21537780761721,4.40915393829346
51.211605072021506,4.42264699935913
51.217899322509794,4.42140483856201
51.2122688293457,4.420684814453129
51.2312812805176,4.40372085571289
51.2062568664551,4.39352941513062
51.194507598877,4.41878366470337
51.208465576171896,4.401838302612309
51.229984283447294,4.412227153778081
51.1945571899414,4.4187183380127
51.2090454101562,4.40260457992554
51.1940689086914,4.4184718132019
51.2091064453125,4.4480476379394505
51.208534240722706,4.4003643989563
51.2300910949707,4.40265417098999
51.1941108703613,4.41842842102051
51.194496154785206,4.418705463409419
51.223995208740206,4.40281295776367
51.222530364990206,4.41609239578247
51.233715057373104,4.40913438796997
51.2221260070801,4.41662645339966
