Latitude,Longitude
51.2306060791016,4.41328954696655
51.19429016113279,4.4189829826355
51.2059478759766,4.41871929168701
51.2306327819824,4.402851581573491
51.1940727233887,4.4184713363647505
51.2040138244629,4.3895788192749
51.1943702697754,4.418933391571049
51.1944694519043,4.41877126693726
51.1982269287109,4.453792095184331
51.1944732666016,4.418718814849849
51.2094383239746,4.38658809661865
51.2352142333984,4.42302894592285
51.2146110534668,4.418108463287349
51.230140686035206,4.40546035766602
51.23095703125,4.40913724899292
51.217166900634794,4.41663074493408
51.2078056335449,4.399768352508549
51.2301368713379,4.4131932258606
51.1941795349121,4.418601989746089
51.2326240539551,4.403968334198
51.207145690918,4.39636325836182
51.1945304870605,4.41869735717773
51.2122459411621,4.4402351379394505
51.2099494934082,4.40421581268311
51.20417785644529,4.38799428939819
51.2122573852539,4.42069959640503
51.234203338623,4.4233136177063
51.19413757324221,4.41864204406738
51.227237701415994,4.43952941894531
51.1941452026367,4.41864061355591
51.194095611572294,4.41845417022705
51.2150459289551,4.41886281967163
51.206729888915994,4.415371417999269
51.229320526123,4.41255760192871
51.2098808288574,4.404273986816411
51.2316551208496,4.409171104431151
51.220211029052706,4.41556072235107
51.2298355102539,4.42253017425537
51.2193717956543,4.41513967514038
51.2052192687988,4.39685869216919
51.20845031738279,4.3978796005249
51.2136764526367,4.39799451828003
51.2267074584961,4.40527296066284
51.2112159729004,4.426116943359379
51.2152214050293,4.41881561279297
51.1945571899414,4.41874742507935
51.2350730895996,4.426610946655269
51.194484710693395,4.41868591308594
51.1944808959961,4.4187331199646
51.219974517822294,4.4044656753539995
51.1944808959961,4.4188084602356
51.229698181152294,4.41194343566895
51.2037162780762,4.45045757293701
51.2083969116211,4.40190172195435
51.232051849365206,4.42975759506226
51.2090644836426,4.39541292190552
51.1944694519043,4.41873788833618
51.219078063964794,4.40522003173828
51.2257499694824,4.40922451019287
51.194580078125,4.41826105117798
51.2055168151855,4.41776466369629
51.2038421630859,4.40348958969116
51.2353668212891,4.4247107505798295
51.2317008972168,4.41118717193604
51.22966003417971,4.4135684967041
51.2296676635742,4.4017004966735795
51.1944427490234,4.41883611679077
51.2273178100586,4.43953657150269
51.2153739929199,4.40844202041626
51.2153930664063,4.40926074981689
51.194515228271506,4.4187273979187
51.1940803527832,4.41846990585327
51.2005195617676,4.39131546020508
51.210906982421896,4.40149259567261
51.2142333984375,4.44622039794922
51.23320007324221,4.4320573806762695
51.2289886474609,4.41171073913574
51.2273025512695,4.4394474029541
51.2315864562988,4.42526912689209
51.194461822509794,4.41875267028809
51.231693267822294,4.410040855407719
51.219234466552706,4.359684467315669
51.2350654602051,4.423174381256099
51.1940307617188,4.41845846176147
51.227603912353494,4.41179656982422
51.215503692627,4.41740417480469
51.2011566162109,4.39275646209717
51.209831237793,4.38883829116821
51.2092361450195,4.416621685028081
51.1944236755371,4.4188375473022505
51.2310180664062,4.40986919403076
51.2188873291016,4.40435409545898
51.2059860229492,4.38735008239746
51.217456817627,4.41914939880371
51.2209968566895,4.41806507110596
51.2321586608887,4.41145896911621
51.194065093994105,4.4184427261352495
51.2153816223145,4.40915441513062
51.233436584472706,4.41003036499023
51.2241554260254,4.429614543914799
51.214412689209006,4.41822624206543
51.2050437927246,4.39133739471436
51.230628967285206,4.40308952331543
51.194034576415994,4.41847562789917
51.1940574645996,4.4184193611145
51.2310981750488,4.40973615646362
51.2301635742188,4.40268611907959
51.1944732666016,4.41874408721924
51.215389251709006,4.40844583511353
51.194053649902294,4.41843461990356
51.227077484130895,4.400696754455571
51.23417663574221,4.40496778488159
51.2301902770996,4.413331031799321
51.225547790527294,4.40111970901489
51.2354011535645,4.42419385910034
51.1941528320313,4.41862344741821
51.2039680480957,4.44929265975952
51.2122955322266,4.41974258422852
51.2141532897949,4.4105224609375
51.1941337585449,4.418604373931889
51.1944999694824,4.418785572052
51.2099609375,4.40639781951904
51.204559326171896,4.38947248458862
51.204891204834006,4.41706418991089
51.2327270507813,4.410120487213139
51.22196960449221,4.417291164398191
51.194507598877,4.41874408721924
51.1940765380859,4.41846036911011
51.2273178100586,4.43950653076172
51.2188949584961,4.404205322265629
51.19783020019529,4.392217636108399
51.20231628417971,4.39180135726929
51.221794128418,4.38309907913208
51.206226348877,4.39373302459717
51.194515228271506,4.418766498565669
51.1945381164551,4.41875982284546
51.1944808959961,4.41878032684326
51.216861724853494,4.43418788909912
51.212711334228494,4.4476828575134295
51.2027816772461,4.39696407318115
51.214626312255895,4.41813611984253
51.207523345947294,4.39539051055908
51.2064743041992,4.44778728485107
51.219024658203104,4.40439796447754
51.229793548584006,4.41503429412842
51.194541931152294,4.418728351593019
51.225547790527294,4.40111970901489
51.2156562805176,4.41855144500732
51.230995178222706,4.40522050857544
51.194309234619105,4.418768405914309
51.1944923400879,4.418867111206059
51.219520568847706,4.41811323165894
51.226478576660206,4.4097261428833
51.231082916259794,4.40917205810547
51.2026786804199,4.41613388061523
51.227500915527294,4.4033303260803205
51.228889465332,4.4115915298461905
51.2040901184082,4.3880333900451705
51.212284088134794,4.42305135726929
51.225547790527294,4.40111970901489
51.214111328125,4.4417142868042
51.2154350280762,4.41600465774536
51.223762512207,4.42620658874512
51.2093696594238,4.4047555923461905
51.2276725769043,4.4139509201049805
51.194042205810604,4.41841411590576
51.2311820983887,4.43218278884888
51.2259750366211,4.4149022102356
51.2074127197266,4.398766040802
51.1944923400879,4.418684005737309
51.1944465637207,4.41883039474487
51.229343414306605,4.38746690750122
51.234683990478494,4.4285683631897
51.2145767211914,4.41500425338745
51.234806060790994,4.42594957351685
51.201934814453104,4.4031686782836905
